respondent_id,xyz_vaccine,seasonal_vaccine
29082.0,0.055647414,0.06917228
29083.0,0.09271714,0.048269324
29084.0,0.3168702,0.7032321
29085.0,0.42443308,0.7447952
29086.0,0.79310256,0.8780176
29087.0,0.24934255,0.081907645
29088.0,0.08561994,0.43033966
29089.0,0.021516202,0.02178332
29090.0,0.057903413,0.736208
29091.0,0.24788985,0.91814816
29092.0,0.11962495,0.46571013
29093.0,0.6672078,0.7651582
29094.0,0.01219097,0.0137094
29095.0,0.07970904,0.51339394
29096.0,0.40900344,0.5333363
29097.0,0.0835257,0.11568682
29098.0,0.3197482,0.83875513
29099.0,0.6594616,0.8622882
29100.0,0.62355906,0.7036675
29101.0,0.19304217,0.4783176
29102.0,0.30796823,0.8806612
29103.0,0.36744338,0.71618485
29104.0,0.11884945,0.59335655
29105.0,0.5037798,0.83845186
29106.0,0.095121145,0.7015429
29107.0,0.14654635,0.28751242
29108.0,0.46791467,0.69090515
29109.0,0.046663214,0.6420322
29110.0,0.034704775,0.2696504
29111.0,0.6983133,0.9005164
29112.0,0.5600973,0.7878016
29113.0,0.32330745,0.17307921
29114.0,0.093408644,0.17173897
29115.0,0.08645544,0.09050887
29116.0,0.23769316,0.1674157
29117.0,0.3271004,0.4100691
29118.0,0.1925522,0.88261724
29119.0,0.94754,0.9684678
29120.0,0.09632147,0.16113341
29121.0,0.09579277,0.033447403
29122.0,0.40231106,0.9520096
29123.0,0.05379994,0.2201088
29124.0,0.07147608,0.16774862
29125.0,0.04105075,0.39693642
29126.0,0.3205202,0.3516922
29127.0,0.5004986,0.72159505
29128.0,0.17753164,0.6869826
29129.0,0.014284835,0.030717954
29130.0,0.19396675,0.7502128
29131.0,0.04852872,0.14303297
29132.0,0.711848,0.673896
29133.0,0.24811739,0.47877994
29134.0,0.068539135,0.12517674
29135.0,0.04849427,0.7417665
29136.0,0.09784783,0.09255382
29137.0,0.08201951,0.13106272
29138.0,0.108318396,0.15156744
29139.0,0.017523682,0.06237868
29140.0,0.03222497,0.10454087
29141.0,0.2722081,0.058694635
29142.0,0.31498408,0.42404988
29143.0,0.1456308,0.33415747
29144.0,0.72055745,0.95390826
29145.0,0.69618917,0.563285
29146.0,0.1484116,0.2268903
29147.0,0.12180875,0.79256934
29148.0,0.12965006,0.8783855
29149.0,0.31745815,0.8512228
29150.0,0.07764676,0.24927412
29151.0,0.079227164,0.21163382
29152.0,0.42909572,0.7496712
29153.0,0.042040616,0.05839287
29154.0,0.18050428,0.42236012
29155.0,0.1582139,0.86416465
29156.0,0.12587096,0.28753665
29157.0,0.029668156,0.039679956
29158.0,0.06985894,0.8888973
29159.0,0.31999448,0.691168
29160.0,0.022312488,0.12947874
29161.0,0.37485945,0.763697
29162.0,0.10096578,0.2323195
29163.0,0.079926334,0.075213715
29164.0,0.030232115,0.079077505
29165.0,0.74489254,0.94521856
29166.0,0.14905562,0.2785514
29167.0,0.06408322,0.018254051
29168.0,0.16932413,0.39233562
29169.0,0.7142255,0.8488284
29170.0,0.14442877,0.526762
29171.0,0.24798469,0.7056818
29172.0,0.055566367,0.51074564
29173.0,0.010841446,0.22988388
29174.0,0.4872614,0.09584658
29175.0,0.26507202,0.67631894
29176.0,0.17423005,0.5008537
29177.0,0.3611118,0.42489386
29178.0,0.31228092,0.27925983
29179.0,0.02231746,0.30059993
29180.0,0.08287821,0.71847826
29181.0,0.12777786,0.5404109
29182.0,0.042720687,0.13117008
29183.0,0.30599996,0.43216157
29184.0,0.070379466,0.12356294
29185.0,0.42263454,0.6245474
29186.0,0.2775265,0.6763862
29187.0,0.08152854,0.15706351
29188.0,0.065625034,0.20780963
29189.0,0.04649794,0.07191779
29190.0,0.27209094,0.40085587
29191.0,0.057884663,0.04118326
29192.0,0.1318396,0.14701024
29193.0,0.28743136,0.41508722
29194.0,0.03324043,0.03398456
29195.0,0.40781057,0.9370558
29196.0,0.028474208,0.08809503
29197.0,0.14682718,0.16754983
29198.0,0.27784145,0.41430527
29199.0,0.055516303,0.1015569
29200.0,0.54799443,0.51732713
29201.0,0.08158287,0.11775624
29202.0,0.49391043,0.62160677
29203.0,0.05771309,0.71893036
29204.0,0.018430261,0.7459655
29205.0,0.056039814,0.9437846
29206.0,0.09768719,0.71900886
29207.0,0.18653834,0.25324452
29208.0,0.123999834,0.9327007
29209.0,0.10650922,0.08493484
29210.0,0.10809125,0.04116525
29211.0,0.5140561,0.46570075
29212.0,0.014889917,0.030551616
29213.0,0.06119302,0.16754799
29214.0,0.41629407,0.78400373
29215.0,0.20229337,0.16166179
29216.0,0.6062821,0.6510877
29217.0,0.16541892,0.13230719
29218.0,0.7656772,0.9063305
29219.0,0.04717876,0.030236628
29220.0,0.06338434,0.78309566
29221.0,0.55327743,0.9437143
29222.0,0.04493411,0.05163862
29223.0,0.07455186,0.08238072
29224.0,0.79161227,0.73582727
29225.0,0.077623524,0.89343536
29226.0,0.5325966,0.37068734
29227.0,0.27361158,0.3994245
29228.0,0.54969424,0.8335298
29229.0,0.11312742,0.22818606
29230.0,0.39106467,0.21429887
29231.0,0.037748005,0.07600017
29232.0,0.1344179,0.1572962
29233.0,0.041043725,0.26864213
29234.0,0.020525478,0.04926362
29235.0,0.28623044,0.46521774
29236.0,0.73129785,0.70927596
29237.0,0.1415061,0.5271911
29238.0,0.60004985,0.9107258
29239.0,0.03127324,0.11626933
29240.0,0.1955989,0.39898306
29241.0,0.09367711,0.17064972
29242.0,0.18296105,0.85079664
29243.0,0.22578928,0.5599477
29244.0,0.7934544,0.9254009
29245.0,0.1039432,0.11586262
29246.0,0.04412191,0.70023906
29247.0,0.18510616,0.76599437
29248.0,0.09300014,0.063639216
29249.0,0.2713465,0.776956
29250.0,0.0933579,0.87937325
29251.0,0.16789344,0.31896392
29252.0,0.47538385,0.60553
29253.0,0.040573474,0.074109405
29254.0,0.52642494,0.7222045
29255.0,0.1417588,0.058854293
29256.0,0.23962294,0.5360584
29257.0,0.061955795,0.34601545
29258.0,0.12347689,0.14741398
29259.0,0.108483784,0.23346439
29260.0,0.7090647,0.7688954
29261.0,0.08982676,0.96439683
29262.0,0.3928158,0.32091042
29263.0,0.09272797,0.24020614
29264.0,0.7234983,0.89225405
29265.0,0.027935658,0.1337309
29266.0,0.07068363,0.06692414
29267.0,0.4984219,0.7072363
29268.0,0.55844,0.081284076
29269.0,0.08570782,0.5993189
29270.0,0.13624163,0.25715458
29271.0,0.13084799,0.5861348
29272.0,0.13676122,0.18034299
29273.0,0.07931076,0.057948485
29274.0,0.027958354,0.9417121
29275.0,0.13145499,0.5687925
29276.0,0.17847292,0.37275082
29277.0,0.49575436,0.6541345
29278.0,0.021219565,0.019979713
29279.0,0.042286664,0.38739294
29280.0,0.37943375,0.80909365
29281.0,0.023656292,0.24133477
29282.0,0.25737846,0.7825537
29283.0,0.27812526,0.8759069
29284.0,0.043372165,0.03735463
29285.0,0.074912384,0.56379056
29286.0,0.061195802,0.10265371
29287.0,0.25484186,0.32830483
29288.0,0.25710735,0.6892893
29289.0,0.5572295,0.9699445
29290.0,0.018457301,0.0663838
29291.0,0.11477326,0.39087874
29292.0,0.7231076,0.89129674
29293.0,0.041379362,0.32383043
29294.0,0.4304609,0.5066091
29295.0,0.68542296,0.9040449
29296.0,0.15838628,0.691445
29297.0,0.36187842,0.66130584
29298.0,0.036345422,0.61213607
29299.0,0.3870315,0.73062307
29300.0,0.008276176,0.35753843
29301.0,0.045425702,0.08266906
29302.0,0.41316736,0.82637864
29303.0,0.33953643,0.4015926
29304.0,0.08398161,0.5331552
29305.0,0.14764205,0.2694852
29306.0,0.22182536,0.35875094
29307.0,0.18868901,0.47113883
29308.0,0.548526,0.47556055
29309.0,0.40753096,0.75127304
29310.0,0.114854075,0.9799284
29311.0,0.04334287,0.5680147
29312.0,0.10627232,0.075748146
29313.0,0.7519834,0.882132
29314.0,0.031675175,0.06254282
29315.0,0.06738727,0.083042264
29316.0,0.05958458,0.4435381
29317.0,0.046002474,0.4118545
29318.0,0.26713347,0.8115361
29319.0,0.0070439233,0.5494283
29320.0,0.18476373,0.78226674
29321.0,0.2359881,0.37909696
29322.0,0.057714805,0.07077244
29323.0,0.035412326,0.04310835
29324.0,0.5694518,0.82888836
29325.0,0.7747223,0.9663992
29326.0,0.21209534,0.59518164
29327.0,0.19249785,0.3647166
29328.0,0.46883386,0.5067141
29329.0,0.51133853,0.88482106
29330.0,0.1289932,0.33106115
29331.0,0.05004773,0.3819883
29332.0,0.03900582,0.12552945
29333.0,0.063240126,0.07276342
29334.0,0.27110603,0.07643528
29335.0,0.014329662,0.05572636
29336.0,0.07430389,0.25225562
29337.0,0.08642658,0.14187904
29338.0,0.07118684,0.2634309
29339.0,0.11166885,0.26246724
29340.0,0.052432586,0.7721853
29341.0,0.12591721,0.32331637
29342.0,0.05253316,0.93954206
29343.0,0.27664363,0.57145005
29344.0,0.051984277,0.028176129
29345.0,0.17246352,0.55531
29346.0,0.032560773,0.008219574
29347.0,0.52173716,0.6541076
29348.0,0.70268464,0.8567364
29349.0,0.03356368,0.29315117
29350.0,0.061470363,0.1384921
29351.0,0.2430629,0.06304172
29352.0,0.19950715,0.42793277
29353.0,0.11890601,0.072446436
29354.0,0.115328364,0.13318354
29355.0,0.074588455,0.06044435
29356.0,0.037198897,0.17783813
29357.0,0.47468618,0.952729
29358.0,0.7350873,0.87215936
29359.0,0.04737515,0.06258303
29360.0,0.04039896,0.07489545
29361.0,0.07808688,0.043038197
29362.0,0.12629274,0.711715
29363.0,0.0897725,0.11849334
29364.0,0.53774136,0.5999038
29365.0,0.3638905,0.2657121
29366.0,0.020491272,0.081148736
29367.0,0.03743349,0.123305194
29368.0,0.033550244,0.17912248
29369.0,0.15967569,0.4716764
29370.0,0.59157246,0.7666831
29371.0,0.5716912,0.8419708
29372.0,0.2296599,0.82199436
29373.0,0.50868005,0.50632465
29374.0,0.440214,0.22604603
29375.0,0.5437882,0.84973234
29376.0,0.19838898,0.51085824
29377.0,0.07165572,0.08722339
29378.0,0.17198165,0.05877998
29379.0,0.2972372,0.42490387
29380.0,0.12081606,0.7657097
29381.0,0.45086038,0.88980496
29382.0,0.5250038,0.14783731
29383.0,0.69802314,0.9117543
29384.0,0.7227543,0.90408546
29385.0,0.71473193,0.91874826
29386.0,0.16267703,0.67186636
29387.0,0.03988107,0.61738235
29388.0,0.025224833,0.31747642
29389.0,0.029858422,0.0056438376
29390.0,0.076855086,0.95510465
29391.0,0.28517848,0.42792034
29392.0,0.5960672,0.9168804
29393.0,0.9228157,0.9646726
29394.0,0.0468149,0.7661012
29395.0,0.08683147,0.20551161
29396.0,0.16288513,0.2337145
29397.0,0.4325028,0.39800632
29398.0,0.08248786,0.8834747
29399.0,0.056736425,0.056790758
29400.0,0.080970064,0.0653335
29401.0,0.48001128,0.7971678
29402.0,0.27863628,0.6720843
29403.0,0.16511048,0.21760204
29404.0,0.112041876,0.5921426
29405.0,0.15663983,0.25937635
29406.0,0.029903373,0.3549804
29407.0,0.6867617,0.8317275
29408.0,0.013828002,0.70992035
29409.0,0.7452094,0.9158097
29410.0,0.07504188,0.1605184
29411.0,0.8171952,0.9527625
29412.0,0.16305041,0.94188267
29413.0,0.034289505,0.033680458
29414.0,0.04654749,0.8435016
29415.0,0.63355255,0.8384041
29416.0,0.22616465,0.6148405
29417.0,0.08369999,0.7587387
29418.0,0.8411258,0.8960207
29419.0,0.86929464,0.9472513
29420.0,0.083339535,0.5693076
29421.0,0.41570774,0.1880754
29422.0,0.27641997,0.8305916
29423.0,0.57473,0.77524185
29424.0,0.72011334,0.36834764
29425.0,0.3438113,0.5749392
29426.0,0.8314307,0.91356754
29427.0,0.5242503,0.90514296
29428.0,0.11904708,0.15537876
29429.0,0.038816795,0.9189528
29430.0,0.035729602,0.7095212
29431.0,0.1698972,0.7122856
29432.0,0.12965338,0.9466171
29433.0,0.23441494,0.7403168
29434.0,0.09818014,0.113237195
29435.0,0.04848555,0.804644
29436.0,0.17041728,0.12757269
29437.0,0.72731024,0.93793106
29438.0,0.2875953,0.65593994
29439.0,0.079235666,0.049519133
29440.0,0.09547474,0.9658536
29441.0,0.04917468,0.6991947
29442.0,0.85884875,0.92100024
29443.0,0.1398909,0.12600008
29444.0,0.69155025,0.9116862
29445.0,0.23586136,0.8480858
29446.0,0.16044548,0.08903599
29447.0,0.24293694,0.83011234
29448.0,0.032849558,0.034869272
29449.0,0.108090036,0.08764746
29450.0,0.043048773,0.99137443
29451.0,0.22338207,0.57328516
29452.0,0.2892376,0.3496027
29453.0,0.024093224,0.95252836
29454.0,0.0776248,0.05132714
29455.0,0.06437717,0.56050384
29456.0,0.52771837,0.7233067
29457.0,0.17275977,0.3107408
29458.0,0.053116295,0.14832294
29459.0,0.48070088,0.89298224
29460.0,0.71330166,0.9111069
29461.0,0.023637995,0.039057367
29462.0,0.0522264,0.07386731
29463.0,0.52083284,0.9221717
29464.0,0.49779546,0.8247185
29465.0,0.0202721,0.7704279
29466.0,0.048382174,0.91974825
29467.0,0.3393591,0.759725
29468.0,0.05841419,0.20042455
29469.0,0.30130118,0.607129
29470.0,0.092245236,0.24206014
29471.0,0.74932563,0.89827985
29472.0,0.0324374,0.057447333
29473.0,0.10624851,0.1196393
29474.0,0.056367736,0.17960784
29475.0,0.6793771,0.83562297
29476.0,0.043541245,0.66083264
29477.0,0.04530973,0.06482157
29478.0,0.089474335,0.10742411
29479.0,0.072627485,0.590998
29480.0,0.19919106,0.847495
29481.0,0.26299807,0.80099666
29482.0,0.4401107,0.4061991
29483.0,0.04809493,0.7449656
29484.0,0.3688331,0.26262033
29485.0,0.43293008,0.8910794
29486.0,0.71072406,0.7057302
29487.0,0.041719556,0.34728006
29488.0,0.45433086,0.64707786
29489.0,0.0060887197,0.031390987
29490.0,0.1417541,0.8937811
29491.0,0.41556498,0.2881591
29492.0,0.7263412,0.8748277
29493.0,0.007389984,0.06513428
29494.0,0.06241824,0.8512413
29495.0,0.661821,0.92685527
29496.0,0.13148423,0.060033195
29497.0,0.027058637,0.026807323
29498.0,0.83412486,0.88535625
29499.0,0.061378796,0.091434665
29500.0,0.16431019,0.78815305
29501.0,0.008626088,0.010512001
29502.0,0.26964316,0.3230244
29503.0,0.27960077,0.24039105
29504.0,0.53858405,0.5976238
29505.0,0.086942226,0.19498736
29506.0,0.066767596,0.053185605
29507.0,0.01587447,0.6751447
29508.0,0.25983146,0.26297542
29509.0,0.04076936,0.51081055
29510.0,0.060111836,0.7737245
29511.0,0.28079903,0.5452914
29512.0,0.19455732,0.39212963
29513.0,0.17986831,0.13990976
29514.0,0.16679445,0.21106006
29515.0,0.14356633,0.18015224
29516.0,0.28942686,0.51118845
29517.0,0.1361724,0.31808263
29518.0,0.067087404,0.49184167
29519.0,0.048964266,0.033682194
29520.0,0.030627487,0.07184857
29521.0,0.026895603,0.26664713
29522.0,0.0617371,0.27720892
29523.0,0.18531105,0.54667616
29524.0,0.10954986,0.26518738
29525.0,0.09120897,0.15471208
29526.0,0.05786818,0.5290571
29527.0,0.19721878,0.2782429
29528.0,0.35635382,0.42290285
29529.0,0.6021449,0.7858585
29530.0,0.21134248,0.33012685
29531.0,0.08202815,0.25473282
29532.0,0.040554993,0.07100287
29533.0,0.06319952,0.2499443
29534.0,0.098754205,0.24805994
29535.0,0.08082293,0.17324668
29536.0,0.03272292,0.44232267
29537.0,0.4154255,0.843374
29538.0,0.098620825,0.10416813
29539.0,0.07034304,0.21745734
29540.0,0.15392014,0.49429905
29541.0,0.075898245,0.84242433
29542.0,0.07115736,0.12351762
29543.0,0.048273027,0.08229524
29544.0,0.68707114,0.8258785
29545.0,0.37153655,0.7913526
29546.0,0.6033746,0.8193746
29547.0,0.17257828,0.25720155
29548.0,0.025169052,0.05942588
29549.0,0.17920676,0.6548056
29550.0,0.021850243,0.08572983
29551.0,0.09461231,0.1613355
29552.0,0.19714515,0.8994654
29553.0,0.36470938,0.6498737
29554.0,0.25514498,0.4799875
29555.0,0.43810663,0.86693674
29556.0,0.31809092,0.64567083
29557.0,0.14509538,0.24872157
29558.0,0.11658739,0.7801034
29559.0,0.09516145,0.18749943
29560.0,0.46703047,0.4625021
29561.0,0.030711437,0.0311575
29562.0,0.42620957,0.25416937
29563.0,0.16763178,0.20265809
29564.0,0.5926881,0.71453846
29565.0,0.126247,0.43115622
29566.0,0.23865344,0.32893038
29567.0,0.115420274,0.84178174
29568.0,0.06150569,0.94514143
29569.0,0.15767357,0.453675
29570.0,0.08295143,0.054572877
29571.0,0.33917668,0.5933198
29572.0,0.43225813,0.8515916
29573.0,0.59770286,0.8312465
29574.0,0.5015553,0.50622505
29575.0,0.124427065,0.14327972
29576.0,0.19922842,0.16485593
29577.0,0.53701365,0.8825448
29578.0,0.13236348,0.25982165
29579.0,0.112546295,0.14187826
29580.0,0.027714461,0.038805086
29581.0,0.8838022,0.9168354
29582.0,0.49036953,0.892127
29583.0,0.64483035,0.9118579
29584.0,0.24789754,0.5448866
29585.0,0.25009066,0.16215762
29586.0,0.60164714,0.89396524
29587.0,0.13611454,0.5786936
29588.0,0.08884239,0.32843214
29589.0,0.08468849,0.96848536
29590.0,0.027022837,0.5492452
29591.0,0.23083878,0.6489841
29592.0,0.4060929,0.8188782
29593.0,0.12739253,0.7344111
29594.0,0.11183582,0.8286588
29595.0,0.4281204,0.930737
29596.0,0.124628894,0.083115816
29597.0,0.14381213,0.7218992
29598.0,0.020059815,0.16371502
29599.0,0.055115588,0.42098147
29600.0,0.10085553,0.076009884
29601.0,0.50828916,0.50162715
29602.0,0.42595965,0.8534289
29603.0,0.26175323,0.46466666
29604.0,0.056323975,0.12987207
29605.0,0.1238772,0.027352883
29606.0,0.180466,0.2550207
29607.0,0.036794048,0.059607293
29608.0,0.07528142,0.43423524
29609.0,0.036313355,0.07676607
29610.0,0.06652058,0.04513711
29611.0,0.060685802,0.07957616
29612.0,0.05144277,0.079540305
29613.0,0.7208664,0.5664136
29614.0,0.07925364,0.16448347
29615.0,0.6281768,0.84657013
29616.0,0.1651295,0.6087731
29617.0,0.69905597,0.88026917
29618.0,0.13190736,0.20747118
29619.0,0.56443,0.65003526
29620.0,0.53171414,0.7436461
29621.0,0.3161227,0.77891743
29622.0,0.18564618,0.16214177
29623.0,0.4199678,0.7559118
29624.0,0.052994218,0.105017066
29625.0,0.45796,0.52010775
29626.0,0.045145445,0.38299993
29627.0,0.018592121,0.46911418
29628.0,0.31389263,0.55773026
29629.0,0.1542984,0.89620465
29630.0,0.013788982,0.6079152
29631.0,0.07919759,0.038814243
29632.0,0.3048313,0.91783106
29633.0,0.11241867,0.30687043
29634.0,0.804906,0.8981601
29635.0,0.016368903,0.07953213
29636.0,0.0127558615,0.49368393
29637.0,0.26756972,0.8901373
29638.0,0.17604753,0.8576864
29639.0,0.2716608,0.45538843
29640.0,0.09122935,0.24102886
29641.0,0.44353014,0.8226001
29642.0,0.48542956,0.9341289
29643.0,0.27440584,0.693897
29644.0,0.28479537,0.6970145
29645.0,0.5256328,0.76193327
29646.0,0.10917033,0.12798172
29647.0,0.8071263,0.93862146
29648.0,0.33994883,0.8707143
29649.0,0.20302999,0.239701
29650.0,0.2220055,0.8178548
29651.0,0.09770694,0.29544348
29652.0,0.17236431,0.16415629
29653.0,0.06676647,0.87011844
29654.0,0.03188568,0.2720341
29655.0,0.16460542,0.7443976
29656.0,0.095315985,0.062310923
29657.0,0.305004,0.88980037
29658.0,0.07597109,0.3262806
29659.0,0.053099416,0.061627455
29660.0,0.077277265,0.03652581
29661.0,0.09087121,0.2841392
29662.0,0.5159529,0.9283021
29663.0,0.25701183,0.49524298
29664.0,0.018404355,0.016579943
29665.0,0.107251585,0.079740345
29666.0,0.106684126,0.14012162
29667.0,0.11017383,0.77370274
29668.0,0.48220307,0.71585625
29669.0,0.036136173,0.116604045
29670.0,0.10674526,0.2747989
29671.0,0.079769105,0.25831693
29672.0,0.029376104,0.06447474
29673.0,0.25984943,0.610912
29674.0,0.38692084,0.49890444
29675.0,0.20224395,0.8115781
29676.0,0.09702119,0.32854497
29677.0,0.2635151,0.9537406
29678.0,0.09564724,0.08945359
29679.0,0.014744717,0.0122154895
29680.0,0.7240182,0.85686475
29681.0,0.011626028,0.79411465
29682.0,0.13022976,0.12366287
29683.0,0.061951924,0.2321922
29684.0,0.15759163,0.59791595
29685.0,0.78888077,0.58512515
29686.0,0.10389654,0.5382808
29687.0,0.16227259,0.20507826
29688.0,0.22644185,0.7591573
29689.0,0.04004022,0.09179235
29690.0,0.3383235,0.57365566
29691.0,0.86551815,0.85289943
29692.0,0.25798404,0.6592027
29693.0,0.110886715,0.47716665
29694.0,0.06750172,0.051548816
29695.0,0.5229525,0.3737403
29696.0,0.10421905,0.91457385
29697.0,0.045354303,0.08664705
29698.0,0.10788201,0.17055927
29699.0,0.26629326,0.49979088
29700.0,0.06953732,0.19879003
29701.0,0.35095766,0.21740107
29702.0,0.07937039,0.056894545
29703.0,0.25587147,0.8644683
29704.0,0.05233984,0.38687247
29705.0,0.20783733,0.8494148
29706.0,0.035063308,0.15187776
29707.0,0.22372738,0.3374577
29708.0,0.47437492,0.8977014
29709.0,0.216045,0.18419977
29710.0,0.1377261,0.36990774
29711.0,0.1306646,0.06377541
29712.0,0.10601716,0.23234424
29713.0,0.4653739,0.79673237
29714.0,0.5571336,0.5669986
29715.0,0.05395528,0.890526
29716.0,0.57656974,0.7709153
29717.0,0.033142857,0.009263977
29718.0,0.088152416,0.12691005
29719.0,0.60074365,0.91315085
29720.0,0.7840054,0.9448192
29721.0,0.08640222,0.20037392
29722.0,0.17773223,0.21567152
29723.0,0.08136162,0.08861932
29724.0,0.26131853,0.650781
29725.0,0.09747053,0.41949323
29726.0,0.029892445,0.71348125
29727.0,0.3972043,0.6256953
29728.0,0.042612977,0.7030338
29729.0,0.029691564,0.07736526
29730.0,0.15220492,0.16510463
29731.0,0.06336813,0.12150523
29732.0,0.12837186,0.112265565
29733.0,0.1859008,0.8393865
29734.0,0.13024746,0.88440365
29735.0,0.38074997,0.35640863
29736.0,0.4623807,0.8449187
29737.0,0.041715033,0.91915345
29738.0,0.06258569,0.719133
29739.0,0.038639978,0.12953496
29740.0,0.18626507,0.88486385
29741.0,0.47871807,0.5865001
29742.0,0.040041655,0.052559715
29743.0,0.071927026,0.06685234
29744.0,0.08931496,0.048263915
29745.0,0.06406086,0.24557027
29746.0,0.03892261,0.05324088
29747.0,0.096295536,0.2488265
29748.0,0.027069768,0.051581956
29749.0,0.0497094,0.37157813
29750.0,0.06712452,0.096409544
29751.0,0.20104721,0.26604354
29752.0,0.45800194,0.8962071
29753.0,0.1368448,0.4229447
29754.0,0.03827036,0.7376461
29755.0,0.088097595,0.20622489
29756.0,0.739343,0.9425191
29757.0,0.41542625,0.6872663
29758.0,0.048217274,0.9026587
29759.0,0.1341626,0.2419551
29760.0,0.10226939,0.13126749
29761.0,0.20326456,0.7471034
29762.0,0.20776014,0.10102573
29763.0,0.112800516,0.32934675
29764.0,0.6376047,0.81681126
29765.0,0.097255066,0.16912909
29766.0,0.03957869,0.4294051
29767.0,0.24607451,0.21361741
29768.0,0.31562874,0.38185644
29769.0,0.45449835,0.62996274
29770.0,0.10040393,0.28325355
29771.0,0.61227196,0.95321655
29772.0,0.13733311,0.923899
29773.0,0.06863591,0.9142743
29774.0,0.33716553,0.85493135
